drug,side_effect,true_label,predicted,confidence
praziquantel,lipidosis,0,NO,0.95
niacin,dysgraphia,0,NO,0.95
acenocoumarol,dacryocanaliculitis,0,NO,0.95
ioxilan,clavicle fracture,0,NO,0.95
vildagliptin,enterobacter sepsis,0,NO,0.95
desoximetasone,dermatitis,1,YES,0.95
buspirone,mental disability,1,NO,0.95
sitagliptin,alcohol problem,0,NO,0.95
eslicarbazepine,abdominal pain lower,0,NO,0.95
sunitinib,pelvi-ureteric obstruction,0,YES,0.95
desloratadine,epistaxis,1,NO,0.95
doxazosin,retinal degeneration,0,NO,0.95
toremifene,troponin increased,0,NO,0.95
fotemustine,urinary tract pain,0,NO,0.95
amiloride,dyspepsia,1,NO,0.95
capreomycin,genital swelling,0,YES,0.95
perphenazine,hepatotoxicity,0,YES,0.95
mexiletine,psychotic disorder,1,NO,0.95
duloxetine,yellow skin,0,NO,0.95
oxymetholone,oesophageal candidiasis,0,NO,0.95
haloperidol,injection site hypersensitivity,0,NO,0.95
ranitidine,rash,1,YES,0.95
pge2,tic,0,NO,0.95
glycerol,retrograde amnesia,0,NO,0.95
v,vomiting,1,NO,0.95
methotrexate,liver disorder,1,YES,0.95
acyclovir,lymphadenitis,0,NO,0.95
triamcinolone,necrotising colitis,0,NO,0.95
apas,cd4 lymphocytes decreased,0,NO,0.95
trihexyphenidyl,genital burning sensation,0,YES,0.95
tibolone,bronchospasm paradoxical,0,NO,0.95
posaconazole,mental disorder,1,YES,0.95
chloroquine,cardiomyopathy,1,YES,0.95
palonosetron,dizziness postural,1,NO,0.95
capsaicin,retinal vascular thrombosis,0,NO,0.95
tafluprost,assisted fertilisation,0,NO,0.95
loxapine,pneumocystis jirovecii infection,0,NO,0.95
memantine,deep vein thrombosis,1,NO,0.95
quetiapine,dyspnoea,1,YES,0.95
varenicline,nail discomfort,0,YES,0.95
olanzapine,hyperventilation,1,NO,0.95
tamoxifen,diet refusal,0,NO,0.95
efavirenz,injection site pallor,0,NO,0.95
hydroxocobalamin,feeling hot,1,NO,0.95
metformin,deafness transitory,0,NO,0.95
isradipine,fall,0,NO,0.95
choline,corneal defect,0,NO,0.95
felbamate,cryptococcosis,0,YES,0.95
trans,sinus disorder,0,NO,0.95
tropisetron,enanthema,0,NO,0.95
clobazam,delusion,1,NO,0.95
ixabepilone,gastritis,1,NO,0.95
bortezomib,local swelling,0,NO,0.95
piperacillin,mastication disorder,0,NO,0.95
tolvaptan,decreased appetite,1,YES,0.95
6-thioguanine,ascites,1,YES,0.95
cyclobenzaprine,tension,1,NO,0.95
dexrazoxane,stillbirth,0,NO,0.95
udca,dehydration,1,NO,0.95
candesartan,mental disorder,1,NO,0.95
sodium,dehydration,1,YES,0.95
treprostinil,female orgasmic disorder,0,NO,0.95
azelaic,hypersensitivity,1,NO,0.95
phenelzine,blood creatine increased,0,NO,0.95
sorafenib,sympathomimetic effect,0,NO,0.95
n-acetylcysteine,thinking abnormal,1,NO,0.95
indapamide,infestation,0,NO,0.95
megestrol,eosinophilic myocarditis,0,NO,0.95
metronidazole,cystitis,1,NO,0.95
hydroxocobalamin,dysphagia,1,NO,0.95
pentazocine,dysgeusia,1,YES,0.95
fotemustine,erythema,1,YES,0.95
proguanil,optic nerve cupping,0,NO,0.95
clofarabine,contusion,1,YES,0.95
photofrin,malnutrition,1,NO,0.95
estrone,depression,1,NO,0.95
lercanidipine,epicondylitis,0,NO,0.95
acetazolamide,thrombocytopenia,1,NO,0.95
amprenavir,creatinine renal clearance decreased,0,YES,0.95
fluticasone,oesophageal candidiasis,1,YES,0.95
amantadine,delusion,1,NO,0.95
fenofibrate,glabellar reflex abnormal,0,NO,0.95
stiripentol,sexually active,0,NO,0.95
ropivacaine,jaundice,1,NO,0.95
tetracaine,alveolar proteinosis,0,NO,0.95
darifenacin,alanine aminotransferase increased,1,NO,0.95
oxazepam,respiratory alkalosis,0,NO,0.95
fluocinolone,dermatitis,1,YES,0.95
treprostinil,tardive dyskinesia,0,NO,0.95
oxybutynin,salivary hypersecretion,1,NO,0.95
pge1,haemorrhage intracranial,1,NO,0.95
argatroban,feeling hot,0,NO,0.95
pemetrexed,alanine aminotransferase increased,1,YES,0.95
metipranolol,dyspnoea,1,NO,0.95
histrelin,sexual dysfunction,1,YES,0.95
lapatinib,gastrointestinal pain,1,YES,0.95
cefdinir,madarosis,0,NO,0.95
isosorbide-5-mononitrate,dyspnoea exertional,0,NO,0.95
disopyramide,pain,1,YES,0.95
nitrous,acute pulmonary oedema,0,NO,0.95
erlotinib,constipation,1,YES,0.95
epinephrine,gingivitis,0,NO,0.95
perphenazine,monocyte count increased,0,NO,0.95
tamoxifen,faecaloma,0,NO,0.95
sorafenib,erythema,1,YES,0.95
pimecrolimus,swelling,1,NO,0.95
metoprolol,emotional poverty,0,NO,0.95
estriol,gastrointestinal disorder,1,NO,0.95
agomelatine,influenza,1,NO,0.95
repaglinide,adnexa uteri pain,0,NO,0.95
celecoxib,jessner's lymphocytic infiltration,0,YES,0.95
salbutamol,nasopharyngitis,1,NO,0.95
adenosine,genital burning sensation,0,NO,0.95
cas,flushing,1,NO,0.95
ceftizoxime,vaginal inflammation,1,NO,0.95
levetiracetam,weight increased,1,NO,0.95
penbutolol,venous pressure increased,0,NO,0.95
methyl,papule,1,NO,0.95
methotrexate,gastrointestinal pain,1,YES,0.95
aripiprazole,thinking abnormal,1,NO,0.95
adefovir,laceration,0,NO,0.95
ethionamide,interstitial lung disease,0,YES,0.95
fexofenadine,fatigue,1,NO,0.95
ranitidine,pain,1,NO,0.95
desloratadine,suicide attempt,0,NO,0.95
cefoxitin,urticaria,1,YES,0.95
everolimus,pulmonary alveolar haemorrhage,1,YES,0.95
everolimus,cleft lip,0,NO,0.95
5-asa,anaemia,1,NO,0.95
trovafloxacin,respiratory distress,0,YES,0.95
levobunolol,shock,1,NO,0.95
voriconazole,cystitis haemorrhagic,1,NO,0.95
progesterone,kidney fibrosis,0,NO,0.95
valganciclovir,mediastinal disorder,1,NO,0.95
ertapenem,necrosis,1,NO,0.95
olmesartan,bronchitis,1,NO,0.95
gadoversetamide,tracheo-oesophageal fistula,0,NO,0.95
nelarabine,drug level decreased,0,NO,0.95
trovafloxacin,dizziness postural,1,YES,0.95
bromocriptine,cardiac disorder,1,YES,0.95
tolcapone,pain,1,YES,0.95
amphotericin,clostridial infection,0,NO,0.95
ofatumumab,infestation,1,NO,0.95
oxazepam,hypersensitivity,1,YES,0.95
amiloride,foetor hepaticus,1,NO,0.95
nateglinide,urine output increased,1,NO,0.95
norfloxacin,hypertonia,1,NO,0.95
tadalafil,flushing,1,NO,0.95
nisoldipine,dermatitis,1,NO,0.95
rifaximin,developmental coordination disorder,0,NO,0.95
danazol,asthenia,1,YES,0.95
desmopressin,post-traumatic neck syndrome,0,NO,0.95
oxycodone,cyanosis,1,NO,0.95
triamterene,atelectasis,0,NO,0.95
nitroglycerin,pericarditis constrictive,0,NO,0.95
isosorbide-5-mononitrate,mood swings,1,NO,0.95
probenecid,device occlusion,0,NO,0.95
milnacipran,photoonycholysis,0,NO,0.95
cisplatin,mental disability,0,YES,0.95
vardenafil,muscle rigidity,1,NO,0.95
chlorthalidone,oesophageal perforation,0,NO,0.95
thyroxine,choking,1,NO,0.95
methyclothiazide,autonomic nervous system imbalance,0,NO,0.95
lovastatin,anaphylactic shock,1,NO,0.95
palonosetron,salivary hypersecretion,1,NO,0.95
misoprostol,glycosuria,1,NO,0.95
mivacurium,bradycardia,1,NO,0.95
amd3100,syncope,1,NO,0.95
org,blood antidiuretic hormone abnormal,0,NO,0.95
nitrofurantoin,gastrointestinal stromal tumour,0,NO,0.95
mitotane,flushing,1,NO,0.95
rofecoxib,peritoneal adhesions,0,NO,0.95
reserpine,head discomfort,0,YES,0.95
methyltestosterone,tendon injury,0,NO,0.95
butorphanol,skin cancer,0,NO,0.95
streptomycin,renal failure,1,YES,0.95
palonosetron,paraesthesia,1,NO,0.95
deferoxamine,grand mal convulsion,1,NO,0.95
cyclopentolate,pulse pressure decreased,0,NO,0.95
hexamethylmelamine,leukopenia,1,YES,0.95
mthpc,sunburn,1,NO,0.95
diazoxide,feeling hot,1,YES,0.95
parecoxib,scintillating scotoma,0,NO,0.95
anidulafungin,urticaria,1,NO,0.95
dapsone,vision blurred,1,NO,0.95
prochlorperazine,coma,1,NO,0.95
buprenorphine,somnolence,1,YES,0.95
aminoglutethimide,gravitational oedema,0,NO,0.95
zonisamide,renal mass,0,NO,0.95
dihydroergotamine,discomfort,1,YES,0.95
sitaxsentan,non-hodgkin's lymphoma,1,NO,0.95
busulfan,muscle twitching,0,YES,0.95
fluocinonide,gastrointestinal hypomotility,0,NO,0.95
lantus,hypoplastic anaemia,0,NO,0.95
phentolamine,pain in jaw,1,NO,0.95
propofol,haemorrhage,1,NO,0.95
metronidazole,anal atresia,0,NO,0.95
ivermectin,chorioretinitis,1,NO,0.95
dabigatran,vasoconstriction,0,NO,0.95
baclofen,abdominal pain,1,YES,0.95
cytarabine,inflammation,1,YES,0.95
desoximetasone,hyperplasia,0,NO,0.95
clonazepam,gastritis,1,NO,0.95
gadofosveset,dyspepsia,1,NO,0.95
mometasone,upper respiratory tract infection,1,NO,0.95
cysteamine,costochondritis,0,NO,0.95
aliskiren,drug effect increased,1,NO,0.95
fluvastatin,abdominal pain,1,NO,0.95
fesoterodine,nasal dryness,1,NO,0.95
ticlopidine,lipid metabolism disorder,0,NO,0.95
5-asa,dysuria,1,NO,0.95
gadofosveset,infestation,1,NO,0.95
2-hydroxysuccinaldehyde,dyshidrotic eczema,0,NO,0.95
dacarbazine,leukopenia,1,YES,0.95
tegaserod,post lumbar puncture syndrome,0,NO,0.95
meclofenamate,dermatitis contact,0,NO,0.95
iopromide,hypersensitivity,1,YES,0.95
valganciclovir,oral candidiasis,1,YES,0.95
colchicine,ileus paralytic,1,YES,0.95
methysergide,toxic shock syndrome,0,NO,0.95
butorphanol,coarctation of the aorta,0,NO,0.95
mannitol,urinary retention,1,YES,0.95
ranitidine,nasal oedema,0,NO,0.95
domperidone,sperm concentration decreased,0,NO,0.95
celecoxib,genital burning sensation,0,YES,0.95
fluoxymesterone,amenorrhoea,1,YES,0.95
zaleplon,chills,1,YES,0.95
ifosfamide,febrile bone marrow aplasia,1,YES,0.95
hydroxybutyrate,atrophy,0,NO,0.95
amphetamine,dyspnoea,1,YES,0.95
metaproterenol,nausea,1,NO,0.95
vigabatrin,stupor,1,YES,0.95
trospium,hepatitis b,0,NO,0.95
cevimeline,anxiety,1,YES,0.95
arginine,headache,1,NO,0.95
zaleplon,myositis,1,NO,0.95
tacrolimus,cough,1,NO,0.95
tiagabine,hemiplegia,1,YES,0.95
oxazepam,neurogenic bladder,0,NO,0.95
lantus,anaemia megaloblastic,0,NO,0.95
esmolol,gastrointestinal disorder,1,NO,0.95
metolazone,decreased appetite,1,YES,0.95
hydroxychloroquine,hepatitis a,0,NO,0.95
domperidone,hepatomegaly,0,NO,0.95
alpha-methyl-p-tyrosine,application site oedema,0,YES,0.95
rufinamide,angioimmunoblastic t-cell lymphoma,0,NO,0.95
dextromethorphan,confusional state,1,YES,0.95
tiotropium,atrophy,0,NO,0.95
etidronate,lymphatic disorder,0,NO,0.95
tolvaptan,visual acuity reduced,0,NO,0.95
trans,chills,1,NO,0.95
zalcitabine,uterine inflammation,0,NO,0.95
metronidazole,mammogram abnormal,0,NO,0.95
valsartan,ear malformation,0,NO,0.95
estazolam,decreased appetite,1,YES,0.95
rapamycin,glycosylated haemoglobin increased,0,NO,0.95
lovastatin,polymyalgia rheumatica,1,NO,0.95
diclofenac,intestinal ulcer,1,YES,0.95
zopiclone,muscular weakness,1,YES,0.95
glycopyrrolate,cardiac disorder,1,NO,0.95
scopolamine,myelitis,0,NO,0.95
cefadroxil,hypopituitarism,0,NO,0.95
cefadroxil,rectal spasm,0,NO,0.95
atomoxetine,body temperature increased,1,NO,0.95
levobunolol,transient global amnesia,0,NO,0.95
irinotecan,plantar erythema,0,NO,0.95
tramazoline,linear iga disease,0,NO,0.95
miglustat,keratoacanthoma,0,NO,0.95
nicardipine,atrioventricular block,1,YES,0.95
nitrazepam,salivary hypersecretion,1,NO,0.95
ramipril,anxiety,1,YES,0.95
zopiclone,mood swings,1,YES,0.95
misoprostol,inflammatory bowel disease,1,NO,0.95
glucose,hypokalaemia,1,NO,0.95
fluoxymesterone,seborrhoeic dermatitis,1,NO,0.95
metolazone,dry mouth,1,YES,0.95
ertapenem,feeling abnormal,1,NO,0.95
cysteamine,gastrointestinal disorder,1,YES,0.95
nitrazepam,rash,1,YES,0.95
sitaxsentan,nausea,1,YES,0.95
sulfadiazine,body temperature increased,1,YES,0.95
acenocoumarol,venous thrombosis,0,YES,0.95
capsaicin,conjunctivitis,0,NO,0.95
buscopan,gastrointestinal disorder,1,NO,0.95
propylthiouracil,leukopenia,1,YES,0.95
nitrous,pregnancy,1,NO,0.95
anastrozole,muscle fatigue,0,NO,0.95
roxithromycin,blood pressure diastolic decreased,0,NO,0.95
idarubicin,gastrointestinal toxicity,1,YES,0.95
mycophenolic,electrocardiogram qt prolonged,0,NO,0.95
trimipramine,mucosal ulceration,0,NO,0.95
org,gastrointestinal haemorrhage,0,NO,0.95
acth(1-39,shock,1,NO,0.95
actinomycin,kidney fibrosis,0,YES,0.95
tafluprost,nasopharyngitis,1,NO,0.95
n-acetylcysteine,vitamin b complex deficiency,0,NO,0.95
methimazole,supraventricular extrasystoles,0,NO,0.95
cefadroxil,cataract traumatic,0,NO,0.95
doripenem,hepatobiliary disease,1,NO,0.95
propofol,diarrhoea,1,NO,0.95
propranolol,aspergillus infection,0,NO,0.95
ciclopirox,blood lactate dehydrogenase increased,0,NO,0.95
pravastatin,activated partial thromboplastin time prolonged,0,NO,0.95
pamidronate,interstitial lung disease,1,YES,0.95
cerivastatin,hangover,0,NO,0.95
fludarabine,optic neuritis,1,YES,0.95
sunitinib,renal cyst,0,YES,0.95
clozapine,respiratory alkalosis,0,YES,0.95
revasc,nervous system disorder,1,YES,0.95
cetirizine,psychomotor skills impaired,0,NO,0.95
griseofulvin,antitussive therapy,0,NO,0.95
remifentanil,jarisch-herxheimer reaction,0,NO,0.95
methylprednisolone,cryptococcosis,0,NO,0.95
chloroquine,suspiciousness,0,NO,0.95
tibolone,cervical dysplasia,1,NO,0.95
glibenclamide,alcohol intolerance,1,NO,0.95
tiagabine,cholestasis,0,YES,0.95
5-fu,rash maculo-papular,1,YES,0.95
primidone,urinary tract pain,0,NO,0.95
6-thioguanine,hepatomegaly,1,YES,0.95
ketoconazole,hepatotoxicity,1,YES,0.95
foscarnet,renal infarct,0,YES,0.95
vincristine,cardiac disorder,1,NO,0.95
fluorometholone,dysgeusia,1,NO,0.95
nebivolol,ejaculation disorder,0,NO,0.95
entecavir,gastrointestinal obstruction,0,NO,0.95
cinoxacin,vomiting,1,NO,0.95
fondaparinux,hepatobiliary disease,1,NO,0.95
cefdinir,neutropenia,1,NO,0.95
dalteparin,neoplasm,1,NO,0.95
tizanidine,mood swings,1,NO,0.95
zolmitriptan,bronchospasm,1,NO,0.95
dexmedetomidine,ocular hypertension,0,NO,0.95
procaine,nausea,1,NO,0.95
nitrazepam,compulsions,0,NO,0.95
albendazole,intracranial pressure increased,1,NO,0.95
benzonatate,shock,1,NO,0.95
diethylpropion,pulmonary arterial hypertension,1,YES,0.95
gonadorelin,peritoneal haemorrhage,1,NO,0.95
glipizide,diarrhoea,1,YES,0.95
tramazoline,prothrombin level increased,0,NO,0.95
formoterol,upper respiratory tract infection,1,NO,0.95
insulin,miliaria,0,NO,0.95
lincomycin,shock,1,NO,0.95
gold,arthralgia,1,YES,0.95
delavirdine,lymphoma cutis,0,NO,0.95
histrelin,polycythaemia,0,NO,0.95
fluoxymesterone,enlarged clitoris,1,YES,0.95
clomipramine,complication of device insertion,0,NO,0.95
nystatin,anaphylactic shock,1,NO,0.95
actinomycin,alcoholism,0,NO,0.95
bupivacaine,ventricular extrasystoles,1,YES,0.95
anthracycline,cardiomyopathy,1,YES,0.95
terlipressin,enterococcal infection,0,NO,0.95
prazosin,pruritus,1,YES,0.95
4-methylpyrazole,feeling drunk,1,NO,0.95
didanosine,ovarian enlargement,0,NO,0.95
ganciclovir,blood urea normal,0,NO,0.95
5-aza-2'-deoxycytidine,hyperglycaemia,1,NO,0.95
delta,decreased appetite,1,YES,0.95
tropisetron,extrapyramidal disorder,0,YES,0.95
gadoteridol,acute febrile neutrophilic dermatosis,0,NO,0.95
n-acetylcysteine,myopathy toxic,0,NO,0.95
amiloride,essential tremor,0,NO,0.95
5-azacytidine,tremor,0,YES,0.95
6-thioguanine,hyperuricaemia,1,YES,0.95
ivabradine,supraventricular extrasystoles,1,NO,0.95
bepridil,pain,1,YES,0.95
argatroban,haemoglobin,1,NO,0.95
nadolol,contact lens intolerance,0,NO,0.95
amantadine,dyskinesia,1,YES,0.95
ketoconazole,malaise,1,YES,0.95
streptozotocin,leukopenia,1,YES,0.95
sulfamethoxazole,urinary tract pain,0,YES,0.95
disopyramide,hyperhidrosis,1,NO,0.95
cancidas,tenderness,1,NO,0.95
lanreotide,cardiac disorder,1,NO,0.95
sparfloxacin,pulse absent,0,YES,0.95
ropinirole,balanoposthitis,1,NO,0.95
leucovorin,choking sensation,0,NO,0.95
methocarbamol,carotid bruit,0,NO,0.95
caffeine,hypersensitivity,1,NO,0.95
lisuride,pleural fibrosis,1,NO,0.95
tranylcypromine,thrombocytopenia,1,YES,0.95
terazosin,epistaxis,1,NO,0.95
ibandronate,local reaction,1,YES,0.95
vardenafil,haematemesis,1,NO,0.95
amsacrine,hypomagnesaemia,1,YES,0.95
testosterone,peliosis hepatis,1,NO,0.95
ertapenem,traumatic fracture,0,NO,0.95
pilocarpine,blood fibrinogen decreased,0,NO,0.95
sotalol,paralysis,1,NO,0.95
fluvastatin,osteosarcoma,0,NO,0.95
prostaglandin,nausea,1,NO,0.95
tinidazole,biliary fibrosis,0,NO,0.95
methyldopa,restless legs syndrome,0,YES,0.95
zaleplon,iridocyclitis,0,NO,0.95
ethionamide,road traffic accident,0,NO,0.95
reboxetine,vertigo positional,0,NO,0.95
ibuprofen,purpura fulminans,0,NO,0.95
pentobarbital,blindness cortical,0,NO,0.95
nicardipine,malaise,1,YES,0.95
dalteparin,impaired healing,1,NO,0.95
fenoldopam,flushing,1,NO,0.95
bumetanide,laryngitis,0,NO,0.95
azathioprine,acanthosis nigricans,0,YES,0.95
agomelatine,urge incontinence,0,YES,0.95
adenosine,atrioventricular block second degree,1,YES,0.95
ntbc,blepharitis,1,NO,0.95
hydrocodone,genetic polymorphism,0,NO,0.95
gadofosveset,abnormal dreams,1,NO,0.95
vitrum,dizziness,1,NO,0.95
ethosuximide,exostosis,0,NO,0.95
cosyntropin,dyspnoea,1,NO,0.95
procaine,angioedema,1,YES,0.95
eptifibatide,angina unstable,0,NO,0.95
gd-dtpa,anxiety,1,NO,0.95
tetracaine,affect lability,0,NO,0.95
azelaic,erythema,1,NO,0.95
trimethoprim,post procedural haematoma,0,NO,0.95
propoxyphene,nail dystrophy,0,NO,0.95
adenosine,supraventricular extrasystoles,1,NO,0.95
tibolone,musculoskeletal discomfort,1,YES,0.95
clobetasone,application site cellulitis,0,NO,0.95
argatroban,hypotension,1,NO,0.95
methyldopa,nervous system disorder,1,YES,0.95
betaxolol,hyperaemia,0,NO,0.95
exenatide,cough,1,NO,0.95
fluorescein,coombs test positive,0,NO,0.95
fluoxymesterone,anaphylactoid reaction,1,NO,0.95
caffeine,infestation,1,NO,0.95
iron,ageusia,0,NO,0.95
nitrous,hypotension,1,YES,0.95
fludrocortisone,dermatitis exfoliative,0,NO,0.95
flunisolide,systemic lupus erythematosus rash,0,NO,0.95
entecavir,adrenocortical insufficiency acute,0,NO,0.95
doxorubicin,immune system disorder,1,YES,0.95
meropenem,body temperature increased,1,NO,0.95
clotrimazole,liver function test abnormal,1,NO,0.95
amifostine,pruritus,1,YES,0.95
rivaroxaban,aneurysm,0,NO,0.95
perhexiline,rectal discharge,0,NO,0.95
glycopyrrolate,oculogyric crisis,0,NO,0.95
articaine,arteriovenous fistula,0,NO,0.95
niacin,bronchiectasis,0,NO,0.95
anastrozole,coarctation of the aorta,0,NO,0.95
baclofen,scleral thinning,0,NO,0.95
vorinostat,injection site hypersensitivity,0,NO,0.95
zidovudine,abdominal pain,1,YES,0.95
chloramphenicol,ophthalmoplegia,0,YES,0.95
rizatriptan,risus sardonicus,0,NO,0.95
conjugated,influenza,1,NO,0.95
v,epiphyses premature fusion,0,NO,0.95
kanamycin,ventricular flutter,0,NO,0.95
quinidine,urogenital haemorrhage,0,YES,0.95
dasatinib,organ failure,0,YES,0.95
cortisone,oesophagitis ulcerative,1,NO,0.95
fenofibrate,chest pain,1,YES,0.95
dabigatran,drooling,0,NO,0.95
acebutolol,premature ejaculation,0,NO,0.95
ethosuximide,skin fissures,0,NO,0.95
propofol,anxiety,1,YES,0.95
foscarnet,femur fracture,0,NO,0.95
nalidixic,morbid thoughts,0,NO,0.95
eprosartan,anal cancer,0,NO,0.95
sitagliptin,dizziness,1,YES,0.95
zafirlukast,oedema,1,NO,0.95
digoxin,dermatitis,1,NO,0.95
lithium,hiccups,0,NO,0.95
prucalopride,injection site paraesthesia,0,NO,0.95
diphenhydramine,vitamin b12 deficiency,0,NO,0.95
degarelix,angiopathy,1,NO,0.95
theophylline,albuminuria,1,NO,0.95
zanamivir,discomfort,1,YES,0.95
nepafenac,ankle fracture,0,NO,0.95
cantril,systemic mycosis,0,NO,0.95
bezafibrate,vaginal inflammation,0,NO,0.95
codeine,infusion site reaction,0,NO,0.95
zuclopenthixol,gait disturbance,1,YES,0.95
liraglutide,blighted ovum,0,NO,0.95
flumazenil,balance disorder,0,NO,0.95
hydrocodone,hypocapnia,0,NO,0.95
degarelix,urinary tract disorder,1,NO,0.95
8-mop,hypopnoea,0,NO,0.95
naproxen,renal pain,1,NO,0.95
eplerenone,dizziness,1,YES,0.95
fluocinolone,eye irritation,1,YES,0.95
modafinil,cervix carcinoma stage 0,0,NO,0.95
gatifloxacin,diarrhoea,1,YES,0.95
oxycodone,ingrowing nail,0,NO,0.95
fluorometholone,international normalised ratio decreased,0,NO,0.95
mitoxantrone,hypertension,1,YES,0.95
acth(1-39,middle ear effusion,0,NO,0.95
colchicine,epidermal naevus,0,NO,0.95
theophylline,pneumatosis,0,NO,0.95
allopurinol,back pain,0,YES,0.95
parecoxib,skin disorder,1,YES,0.95
valproate,imperforate hymen,0,NO,0.95
arsenic,disinhibition,0,NO,0.95
codeine,electrocardiogram repolarisation abnormality,0,NO,0.95
triamcinolone,lip blister,0,NO,0.95
nicardipine,aortic aneurysm rupture,0,NO,0.95
tipranavir,essential thrombocythaemia,0,NO,0.95
nebivolol,diffuse alopecia,0,NO,0.95
perindopril,scab,0,NO,0.95
phenytoin,electrocardiogram qrs complex abnormal,0,YES,0.95
spironolactone,vascular anomaly,0,NO,0.95
finasteride,coombs direct test positive,0,NO,0.95
