drug,side_effect,true_label,predicted,confidence
sevelamer,reproductive toxicity,0,NO,1.0
amantadine,mydriasis,1,YES,1.0
rosuvastatin,cognitive disorder,1,YES,1.0
quetiapine,sinus headache,1,YES,1.0
cefixime,measles,0,NO,1.0
captopril,pregnancy,1,YES,1.0
trovafloxacin,shortened cervix,0,NO,1.0
scopolamine,dysuria,1,YES,1.0
nitazoxanide,gastroenteritis,0,NO,1.0
tolbutamide,abdominal distension,1,YES,1.0
carbimazole,cleft lip,0,NO,1.0
glibenclamide,eyelash discolouration,0,NO,1.0
nedocromil,skin maceration,0,NO,1.0
sertraline,vulvovaginitis,0,NO,1.0
metronidazole,graft loss,0,NO,1.0
cimetidine,hypomagnesaemia,0,NO,1.0
methyltestosterone,embolism venous,1,YES,1.0
molindone,mouth injury,0,NO,1.0
pazopanib,fontanelle bulging,0,NO,1.0
mifepristone,skin haemorrhage,0,NO,1.0
gadoteridol,abdominal pain,1,YES,1.0
sevoflurane,skin reaction,0,NO,1.0
glucose,cataract,0,NO,1.0
meprobamate,bronchial disorder,0,NO,1.0
zafirlukast,dermatitis bullous,1,YES,1.0
glutamine,mental disorder,1,YES,1.0
granisetron,areflexia,0,NO,1.0
mupirocin,erythema,1,YES,1.0
fusidic,gastrointestinal pain,1,YES,1.0
desloratadine,movement disorder,1,YES,1.0
ergonovine,drug eruption,0,NO,1.0
articaine,vomiting,1,YES,1.0
mitoxantrone,cardiac failure congestive,1,YES,1.0
6-mercaptopurine,alopecia,1,YES,1.0
clindamycin,squamous cell carcinoma of skin,0,NO,1.0
pentoxifylline,pulmonary vasculitis,0,NO,1.0
halofantrine,disability,1,YES,1.0
sotalol,catheter site phlebitis,0,NO,1.0
amiodarone,injection site abscess,0,NO,1.0
actinomycin,flushing,1,YES,1.0
cimetidine,leukopenia,1,YES,1.0
everolimus,echocardiogram abnormal,0,NO,1.0
nadolol,accident at home,0,NO,1.0
procarbazine,yellow nail syndrome,0,NO,1.0
salbutamol,glossitis,1,YES,1.0
azithromycin,dystonia,0,NO,1.0
trimethoprim,haematuria,1,YES,1.0
forteo,urethral disorder,1,YES,1.0
miconazole,monocytosis,0,NO,1.0
6-thioguanine,stomatitis,1,YES,1.0
disulfiram,stress,1,YES,1.0
prostacyclin,palpitations,1,YES,1.0
glycerol,hypofibrinogenaemia,0,NO,1.0
copolymer,pulmonary embolism,1,YES,1.0
bivalirudin,injection site reaction,1,YES,1.0
cyclobenzaprine,puncture site reaction,0,NO,1.0
meperidine,benign neoplasm of skin,0,NO,1.0
triamcinolone,vascular pain,0,NO,1.0
bromocriptine,hypotension,1,YES,1.0
ustekinumab,rash,1,YES,1.0
deferasirox,tympanic membrane disorder,0,NO,1.0
desloratadine,nasopharyngitis,1,YES,1.0
nabilone,chemical cystitis,0,NO,1.0
midazolam,local reaction,1,YES,1.0
lymecycline,nail pigmentation,0,NO,1.0
desoximetasone,lung disorder,0,NO,1.0
tramadol,vascular pain,1,YES,1.0
memantine,moaning,0,NO,1.0
trandolapril,sensitivity of teeth,0,NO,1.0
midodrine,decreased vibratory sense,0,NO,1.0
6-thioguanine,infective myositis,0,NO,1.0
adenosine,apnoea,1,YES,1.0
sotalol,anophthalmos,0,NO,1.0
paricalcitol,gingivitis,0,NO,1.0
tadalafil,puncture site reaction,0,NO,1.0
stiripentol,skin disorder,1,YES,1.0
flurazepam,dysarthria,1,YES,1.0
tadalafil,abdominal discomfort,1,YES,1.0
abacavir,troponin i increased,0,NO,1.0
cisplatin,skin necrosis,1,YES,1.0
pimecrolimus,application site erythema,1,YES,1.0
ranolazine,gastrointestinal pain,1,YES,1.0
metipranolol,uveitis,1,YES,1.0
bezafibrate,gastrointestinal pain,1,YES,1.0
levonorgestrel,alveolitis allergic,0,NO,1.0
deprenyl,carbuncle,0,NO,1.0
deferoxamine,growth retardation,1,YES,1.0
nimodipine,alopecia,0,NO,1.0
benazepril,status asthmaticus,0,NO,1.0
treprostinil,pyuria,0,NO,1.0
zaleplon,urethritis noninfective,1,YES,1.0
polythiazide,vascular purpura,1,YES,1.0
ibandronate,cardiac disorder,1,YES,1.0
famciclovir,candida infection,0,NO,1.0
lacosamide,type iv hypersensitivity reaction,1,YES,1.0
lomustine,pulmonary fibrosis,1,YES,1.0
tetrabenazine,myoglobin urine present,0,NO,1.0
lansoprazole,proctocolitis,1,YES,1.0
4-pba,pancreatitis,1,YES,1.0
cisplatin,pelvic infection,0,NO,1.0
glucose,trisomy 18,0,NO,1.0
flecainide,confusional state,1,YES,1.0
dothiepin,disturbance in sexual arousal,1,YES,1.0
ioxilan,eye pruritus,0,NO,1.0
oxytocin,progesterone,0,NO,1.0
fluconazole,blood alkaline phosphatase increased,1,YES,1.0
clarithromycin,tubulointerstitial nephritis,1,YES,1.0
dyphylline,pancreatitis necrotising,0,NO,1.0
ivabradine,ectopic pregnancy,0,NO,1.0
heparin,vaginal odour,0,NO,1.0
oxycodone,swelling,1,YES,1.0
homatropine,polymyositis,0,NO,1.0
methyclothiazide,urine phosphorus increased,0,NO,1.0
ge-132,thrombocytopenia,1,YES,1.0
rivaroxaban,radial nerve palsy,0,NO,1.0
candesartan,hyponatraemia,1,YES,1.0
tetracaine,oedema,1,YES,1.0
ciclesonide,secondary adrenocortical insufficiency,1,YES,1.0
cefpodoxime,haematoma,1,YES,1.0
chloroquine,insomnia,1,YES,1.0
tetracycline,vomiting,1,YES,1.0
acetaminophen,pain in extremity,1,YES,1.0
amikacin,dermatitis,1,YES,1.0
budesonide,chronic leukaemia,0,NO,1.0
progesterone,dupuytren's contracture,0,NO,1.0
rifampicin,nail toxicity,0,NO,1.0
udca,renal impairment,1,YES,1.0
quinapril,fatigue,1,YES,1.0
hexamethylmelamine,electrocardiogram pr prolongation,0,NO,1.0
alosetron,abdominal distension,1,YES,1.0
nabilone,pruritus,1,YES,1.0
eprosartan,palpitations,1,YES,1.0
flucloxacillin,feeling abnormal,1,YES,1.0
hydroxybutyrate,lower urinary tract symptoms,0,NO,1.0
tobramycin,laryngeal pain,1,YES,1.0
nabilone,acrodynia,0,NO,1.0
estramustine,blood osmolarity increased,0,NO,1.0
mexiletine,diabetic hyperosmolar coma,0,NO,1.0
rofecoxib,choking sensation,0,NO,1.0
flunitrazepam,lipid metabolism disorder,0,NO,1.0
ixabepilone,vasculitic rash,0,NO,1.0
diethylpropion,cardiac valve disease,1,YES,1.0
rivastigmine,pulmonary infarction,0,NO,1.0
diatrizoate,myelofibrosis,0,NO,1.0
pergolide,vogt-koyanagi-harada syndrome,0,NO,1.0
"1,25(oh)2d3",mean arterial pressure decreased,0,NO,1.0
ganciclovir,hepatic function abnormal,1,YES,1.0
moxonidine,sleep terror,0,NO,1.0
azelastine,aphthous stomatitis,1,YES,1.0
tropicamide,anaphylactic shock,1,YES,1.0
pentoxifylline,malaise,1,YES,1.0
levosimendan,haemoglobin decreased,1,YES,1.0
indapamide,bone pain,1,YES,1.0
etravirine,hepatitis,1,YES,1.0
dacarbazine,mastoiditis,0,NO,1.0
esmolol,syncope,1,YES,1.0
zuclopenthixol,myoglobinaemia,0,NO,1.0
protriptyline,pruritus,1,YES,1.0
vinblastine,white matter lesion,0,NO,1.0
olopatadine,eye oedema,1,YES,1.0
apraclonidine,metabolic encephalopathy,0,NO,1.0
amitriptyline,reproductive tract disorder,0,NO,1.0
piroxicam,cardiac failure congestive,1,YES,1.0
halcinonide,pigmentation disorder,1,YES,1.0
heparin,coagulation time prolonged,1,YES,1.0
cefpodoxime,renal neoplasm,0,NO,1.0
raltitrexed,arrhythmia,1,YES,1.0
ivermectin,sudden onset of sleep,0,NO,1.0
amitriptyline,drug withdrawal syndrome,1,YES,1.0
clonazepam,skin burning sensation,1,YES,1.0
cisatracurium,laryngospasm,1,YES,1.0
etoposide,cerebrovascular accident,0,NO,1.0
atracurium,anaphylactoid reaction,1,YES,1.0
gadoteridol,body temperature increased,1,YES,1.0
nevirapine,aplastic anaemia,0,NO,1.0
paliperidone,cerebrovascular accident,1,YES,1.0
chlorpromazine,decubitus ulcer,0,NO,1.0
fenoldopam,transaminases increased,1,YES,1.0
5-asa,angioedema,1,YES,1.0
lidocaine,diplopia,1,YES,1.0
erlotinib,dehydration,1,YES,1.0
phenylephrine,hypercalciuria,0,NO,1.0
chlorambucil,dysuria,0,NO,1.0
edta,diarrhoea,1,YES,1.0
zolmitriptan,prostatitis,0,NO,1.0
alfuzosin,discomfort,1,YES,1.0
pazopanib,fluid retention,0,NO,1.0
candesartan,dermatitis exfoliative,0,NO,1.0
nalidixic,urogenital disorder,0,NO,1.0
isoflurane,nasal congestion,0,NO,1.0
fenofibrate,post procedural constipation,0,NO,1.0
citalopram,tracheal disorder,1,YES,1.0
estriol,arthralgia,0,NO,1.0
bezafibrate,renal failure acute,1,YES,1.0
mefenamic,dyspepsia,1,YES,1.0
fluphenazine,body temperature increased,1,YES,1.0
carbimazole,jaundice,1,YES,1.0
acebutolol,plantar fasciitis,0,NO,1.0
mometasone,arthralgia,1,YES,1.0
gemfibrozil,petit mal epilepsy,0,NO,1.0
triamterene,hypersensitivity,1,YES,1.0
acyclovir,muscle contracture,0,NO,1.0
desflurane,fistula,0,NO,1.0
trihexyphenidyl,chorea,1,YES,1.0
lomustine,tumour lysis syndrome,0,NO,1.0
minoxidil,hair colour changes,1,YES,1.0
prednisolone,rash scarlatiniform,0,NO,1.0
bupropion,anal haemorrhage,0,NO,1.0
chloroquine,tinnitus,1,YES,1.0
cyproterone,spleen palpable,0,NO,1.0
actinomycin,pancytopenia,1,YES,1.0
exenatide,dehydration,1,YES,1.0
risperidone,catatonia,1,YES,1.0
clotrimazole,leukocytoclastic vasculitis,0,NO,1.0
tenofovir,brain neoplasm,0,NO,1.0
tolazamide,glomerular filtration rate decreased,0,NO,1.0
phenylpropanolamine,urinary hesitation,1,YES,1.0
rifabutin,retroperitoneal haematoma,0,NO,1.0
supremon,vomiting,1,YES,1.0
humalog,pharyngitis,1,YES,1.0
diazoxide,testis cancer,0,NO,1.0
org,local reaction,1,YES,1.0
rifabutin,bronchospasm,1,YES,1.0
6-mercaptopurine,leukoplakia oral,0,NO,1.0
ceftriaxone,cluster headache,0,NO,1.0
nelfinavir,hyperlactacidaemia,1,YES,1.0
sulfadiazine,skin erosion,0,NO,1.0
glycerol,asthma,1,YES,1.0
bisacodyl,abdominal rigidity,1,YES,1.0
vinflunine,oral pain,1,YES,1.0
bezafibrate,cystitis,0,NO,1.0
acetazolamide,hyperprolactinaemia,0,NO,1.0
mupirocin,ulcer haemorrhage,0,NO,1.0
nizatidine,blood uric acid increased,1,YES,1.0
amd3100,progressive multifocal leukoencephalopathy,0,NO,1.0
bretylium,bradycardia,1,YES,1.0
tipranavir,breast enlargement,1,YES,1.0
tegaserod,hyperhidrosis,1,YES,1.0
tetrabenazine,disorientation,1,YES,1.0
ganciclovir,gastrointestinal perforation,1,YES,1.0
eaca,renal failure chronic,0,NO,1.0
dacarbazine,porphyria acute,0,NO,1.0
mirtazapine,skin infection,0,NO,1.0
nitrofurantoin,rash macular,0,NO,1.0
citric,hypotension,1,YES,1.0
furosemide,aplasia cutis congenita,0,NO,1.0
"1,25(oh)2d3",headache,1,YES,1.0
rifaximin,scar,0,NO,1.0
ketamine,lip ulceration,0,NO,1.0
triamterene,dermatitis,1,YES,1.0
nuvocid,hypoglycaemia,1,YES,1.0
nepafenac,dry mouth,1,YES,1.0
bretylium,tongue dry,0,NO,1.0
tramazoline,agitation,1,YES,1.0
ketorolac,stomatitis,1,YES,1.0
vinblastine,tongue neoplasm malignant stage unspecified,0,NO,1.0
ofatumumab,genital herpes,1,YES,1.0
raloxifene,skin disorder,1,YES,1.0
phenylephrine,vision blurred,1,YES,1.0
glycopyrrolate,ageusia,1,YES,1.0
rifapentine,rectal tenesmus,1,YES,1.0
flecainide,eye disorder,1,YES,1.0
acarbose,burns second degree,0,NO,1.0
mepivacaine,hypovolaemic shock,0,NO,1.0
cisplatin,neurotoxicity,1,YES,1.0
cefazolin,neurodermatitis,0,NO,1.0
oxandrolone,hirsutism,1,YES,1.0
glimepiride,myocardial ischaemia,0,NO,1.0
nitrous,developmental coordination disorder,0,NO,1.0
hexamethylmelamine,pancytopenia,1,YES,1.0
lansoprazole,tubulointerstitial nephritis,1,YES,1.0
trifluoperazine,streptobacillary fever,0,NO,1.0
5-aminolevulinic,photosensitivity reaction,1,YES,1.0
etidronate,discomfort,1,YES,1.0
cyproterone,eczema,1,YES,1.0
n-methylscopolamine,urticaria,1,YES,1.0
bupropion,chronic hepatic failure,0,NO,1.0
theophylline,eczema eyelids,0,NO,1.0
chloroprocaine,pulse abnormal,0,NO,1.0
praziquantel,nervous system disorder,1,YES,1.0
thalidomide,photosensitivity reaction,1,YES,1.0
auranofin,eyelash hyperpigmentation,0,NO,1.0
insulin,skin disorder,1,YES,1.0
vardenafil,granuloma skin,0,NO,1.0
didanosine,optic neuritis,1,YES,1.0
trospium,blood uric acid increased,1,YES,1.0
pergolide,metastatic pain,0,NO,1.0
nitrofurantoin,malaise,1,YES,1.0
oxprenolol,hypotension,1,YES,1.0
buprenorphine,xeroderma,0,NO,1.0
griseofulvin,gastritis viral,0,NO,1.0
mifepristone,nasopharyngitis,1,YES,1.0
bisoprolol,urine analysis abnormal,0,NO,1.0
trimipramine,pollakiuria,1,YES,1.0
5-fluorocytosine,tooth malformation,0,NO,1.0
azithromycin,hypersensitivity,1,YES,1.0
mitomycin,pneumonia streptococcal,0,NO,1.0
gliclazide,idiopathic pulmonary fibrosis,0,NO,1.0
2-hydroxysuccinaldehyde,convulsion,1,YES,1.0
perphenazine,transfusion reaction,0,NO,1.0
metronidazole,ileal ulcer,0,NO,1.0
imipramine,depersonalisation,0,NO,1.0
propofol,ageusia,0,NO,1.0
capsaicin,pain in extremity,1,YES,1.0
metaproterenol,tremor,1,YES,1.0
tapentadol,agitation,1,YES,1.0
fludrocortisone,hypernatraemia,1,YES,1.0
torasemide,dehydration,1,YES,1.0
raltitrexed,feeling abnormal,1,YES,1.0
apas,urticaria,1,YES,1.0
terconazole,glycosylated haemoglobin increased,0,NO,1.0
nisoldipine,petechiae,1,YES,1.0
tolvaptan,polydipsia,1,YES,1.0
colestipol,swelling,1,YES,1.0
terazosin,osteoarthritis,1,YES,1.0
clofazimine,small cell lung cancer,0,NO,1.0
betaine,warm type haemolytic anaemia,0,NO,1.0
triptorelin,nasopharyngitis,1,YES,1.0
trimethadione,gingival bleeding,1,YES,1.0
buspirone,electrolyte depletion,0,NO,1.0
iohexol,dermatitis diaper,0,NO,1.0
propafenone,endometriosis,0,NO,1.0
d-cycloserine,hyposmia,0,NO,1.0
gadoversetamide,discomfort,1,YES,1.0
tolcapone,uterine atony,1,YES,1.0
phenylephrine,underweight,1,YES,1.0
fusidic,eye disorder,1,YES,1.0
mexiletine,pseudomonas infection,0,NO,1.0
terconazole,pruritus,1,YES,1.0
thymidine,diarrhoea,1,YES,1.0
dicyclomine,panic reaction,0,NO,1.0
alx,constipation,1,YES,1.0
vinflunine,mobility decreased,0,NO,1.0
colestipol,abdominal distension,1,YES,1.0
pentazocine,peripheral coldness,0,NO,1.0
benzathine,injection site reaction,1,YES,1.0
atovaquone,facial pain,0,NO,1.0
linezolid,hypoglycaemia,1,YES,1.0
fluocinonide,dizziness,1,YES,1.0
poly(styrene,underweight,0,NO,1.0
norethisterone,immunodeficiency,0,NO,1.0
thyroxine,asthenia,1,YES,1.0
ivermectin,granuloma skin,0,NO,1.0
deferiprone,rash pustular,1,YES,1.0
esmolol,urogenital haemorrhage,0,NO,1.0
valdecoxib,dysgeusia,1,YES,1.0
indacaterol,hiv associated nephropathy,0,NO,1.0
glimepiride,sticky skin,1,YES,1.0
doxapram,scrotal oedema,0,NO,1.0
baclofen,subdural haematoma,1,YES,1.0
toremifene,visual impairment,1,YES,1.0
thiabendazole,hypoaesthesia,1,YES,1.0
cyanocobalamin,infection,1,YES,1.0
nefazodone,myoclonic epilepsy,0,NO,1.0
simvastatin,loss of libido,1,YES,1.0
doxercalciferol,face injury,0,NO,1.0
loxapine,headache,1,YES,1.0
ketoprofen,splinter haemorrhages,0,NO,1.0
iloprost,otitis media acute,0,NO,1.0
prochlorperazine,apnoea,1,YES,1.0
cefoxitin,adverse reaction,0,NO,1.0
tolazamide,thrombocytopenia,1,YES,1.0
protriptyline,somnolence,1,YES,1.0
propericiazine,breast engorgement,0,NO,1.0
conivaptan,hepatitis acute,0,NO,1.0
buspirone,skin odour abnormal,0,NO,1.0
oxycodone,systemic mycosis,0,NO,1.0
cefadroxil,genital haemorrhage,0,NO,1.0
homatropine,eye disorder,1,YES,1.0
bivalirudin,stomach dilation procedure,0,NO,1.0
anagrelide,prostatic acid phosphatase increased,0,NO,1.0
nitric,bladder neck obstruction,0,NO,1.0
propafenone,bronchial hyperreactivity,1,YES,1.0
estazolam,eye irritation,1,YES,1.0
etodolac,spinal cord disorder,0,NO,1.0
acarbose,infertility female,0,NO,1.0
sunitinib,xanthomatosis,0,NO,1.0
dicyclomine,delirium,1,YES,1.0
desipramine,spondyloarthropathy,0,NO,1.0
bisacodyl,anorectal discomfort,1,YES,1.0
delavirdine,dry eye,1,YES,1.0
ntbc,pruritus,1,YES,1.0
chlorpheniramine,vertigo,1,YES,1.0
mycophenolic,arthralgia,1,YES,1.0
quetiapine,diabetic coma,1,YES,1.0
carisoprodol,pancytopenia,1,YES,1.0
lanreotide,hyperhidrosis,1,YES,1.0
dexmedetomidine,neuritis,1,YES,1.0
secobarbital,faeces hard,0,NO,1.0
dihydrocodeine,rash,1,YES,1.0
gadoversetamide,type 2 diabetes mellitus,0,NO,1.0
digoxin,acute coronary syndrome,0,NO,1.0
tigecycline,"hallucination, visual",0,NO,1.0
nadolol,hemiplegia,0,NO,1.0
eptifibatide,anaphylactoid syndrome of pregnancy,0,NO,1.0
etodolac,pco2,0,NO,1.0
bepridil,metabolic syndrome,0,NO,1.0
cimetidine,toxic epidermal necrolysis,1,YES,1.0
methylprednisolone,muscular weakness,1,YES,1.0
terbinafine,defect conduction intraventricular,0,NO,1.0
nadolol,myasthenia gravis,1,YES,1.0
lidocaine,carbon dioxide increased,0,NO,1.0
nebivolol,gastritis,0,NO,1.0
mexiletine,nasal discomfort,0,NO,1.0
anthracycline,sleep disorder,0,NO,1.0
bexarotene,amylase increased,1,YES,1.0
nalidixic,abdominal pain,1,YES,1.0
n-acetylcysteine,gastrointestinal disorder,1,YES,1.0
oxaprozin,sperm concentration,0,NO,1.0
eslicarbazepine,malnutrition,1,YES,1.0
nevirapine,wernicke-korsakoff syndrome,0,NO,1.0
emtricitabine,blood growth hormone increased,0,NO,1.0
silodosin,skin disorder,1,YES,1.0
delavirdine,haemorrhagic disorder,0,NO,1.0
pilocarpine,glossodynia,0,NO,1.0
cysteamine,convulsion,1,YES,1.0
ciprofloxacin,glycosylated haemoglobin decreased,0,NO,1.0
cyproheptadine,multiple pregnancy,0,NO,1.0
alendronate,haematospermia,0,NO,1.0
tamsulosin,erectile dysfunction,1,YES,1.0
dipyridamole,gastrointestinal pain,1,YES,1.0
moxonidine,nausea,1,YES,1.0
glucose,headache,1,YES,1.0
salmon,rash erythematous,1,YES,1.0
cefepime,pancytopenia,1,YES,1.0
mupirocin,lacrimal structural disorder,0,NO,1.0
azathioprine,neoplasm,1,YES,1.0
etodolac,sepsis,1,YES,1.0
trabectedin,phonophobia,0,NO,1.0
fondaparinux,maculopathy,0,NO,1.0
gadodiamide,hostility,0,NO,1.0
humalog,nausea,1,YES,1.0
oxcarbazepine,vaginal infection,1,YES,1.0
azelaic,sudden unexplained death in epilepsy,0,NO,1.0
iopamidol,syncope,1,YES,1.0
zafirlukast,haemoptysis,1,YES,1.0
quinapril,feeling abnormal,1,YES,1.0
letrozole,infection,1,YES,1.0
niacin,uterine enlargement,0,NO,1.0
cancidas,foetor hepaticus,1,YES,1.0
digoxin,gastrointestinal disorder,1,YES,1.0
alfentanil,hiccups,1,YES,1.0
exenatide,accident at home,0,NO,1.0
midazolam,cardiac disorder,1,YES,1.0
chlorpromazine,uterine spasm,0,NO,1.0
entacapone,thrombocytopenia,1,YES,1.0
histamine,injection site granuloma,1,YES,1.0
zanamivir,aggression,0,NO,1.0
fluocinolone,impaired healing,1,YES,1.0
fk463,infestation,1,YES,1.0
acamprosate,urinary tract pain,0,NO,1.0
epinephrine,extrapyramidal disorder,0,NO,1.0
nitroprusside,measles,0,NO,1.0
dasatinib,temperature intolerance,1,YES,1.0
eplerenone,ventricular tachycardia,1,YES,1.0
thiothixene,transfusion reaction,0,NO,1.0
chlorpheniramine,gastrointestinal fistula,0,NO,1.0
fosamprenavir,adrenergic syndrome,0,NO,1.0
ergonovine,myocardial infarction,1,YES,1.0
meclofenamate,colitis,1,YES,1.0
estramustine,cholecystitis,0,NO,1.0
hydroflumethiazide,vascular purpura,1,YES,1.0
ly146032,headache,1,YES,1.0
valdecoxib,blood creatinine increased,1,YES,1.0
gefitinib,small intestine ulcer,0,NO,1.0
risperidone,conversion disorder,0,NO,1.0
nesiritide,atopy,0,NO,1.0
flumazenil,lack of spontaneous speech,0,NO,1.0
alosetron,anaphylactoid reaction,0,NO,1.0
isoproterenol,vision blurred,1,YES,1.0
roflumilast,malaise,1,YES,1.0
estradiol,application site irritation,1,YES,1.0
voriconazole,nail pigmentation,0,NO,1.0
tazarotene,embolic stroke,0,NO,1.0
atenolol,carbon dioxide decreased,0,NO,1.0
carteolol,eyelid ptosis,1,YES,1.0
asenapine,pregnancy,1,YES,1.0
saxagliptin,post procedural swelling,0,NO,1.0
estazolam,hypokinesia,1,YES,1.0
desflurane,haemorrhagic urticaria,0,NO,1.0
rabeprazole,cholelithiasis,1,YES,1.0
colestyramine,spontaneous haematoma,0,NO,1.0
zolpidem,psychomotor retardation,1,YES,1.0
tolazamide,arthritis infective,0,NO,1.0
meperidine,cardiac arrest,1,YES,1.0
clofarabine,cardiac output increased,0,NO,1.0
zolpidem,breast malformation,0,NO,1.0
cephalexin,dyspepsia,1,YES,1.0
metoclopramide,angioedema,1,YES,1.0
fluocinolone,adenovirus infection,0,NO,1.0
prostaglandin,immune system disorder,1,YES,1.0
lomefloxacin,varicocele,0,NO,1.0
oxycodone,weight decreased,1,YES,1.0
rivastigmine,arthritis,1,YES,1.0
mianserin,sickle cell anaemia with crisis,0,NO,1.0
pergolide,choreoathetosis,1,YES,1.0
finasteride,plateletcrit decreased,0,NO,1.0
cyclophosphamide,myocardial infarction,1,YES,1.0
amoxapine,risus sardonicus,0,NO,1.0
cefuroxime,body temperature increased,1,YES,1.0
kanamycin,schizophreniform disorder,0,NO,1.0
nilutamide,bundle branch block right,0,NO,1.0
photofrin,asthenia,1,YES,1.0
nitrofurantoin,hypocalciuria,0,NO,1.0
succinylcholine,negativism,0,NO,1.0
frovatriptan,dyspepsia,1,YES,1.0
5-aminolevulinic,vomiting,1,YES,1.0
terconazole,arthralgia,1,YES,1.0
metipranolol,meningism,0,NO,1.0
degarelix,food poisoning,0,NO,1.0
danazol,dermatitis,1,YES,1.0
amsacrine,transaminases decreased,0,NO,1.0
latanoprost,anastomotic ulcer,0,NO,1.0
trans,flushing,1,YES,1.0
tizanidine,anorgasmia,0,NO,1.0
tolbutamide,haemolytic anaemia,1,YES,1.0
nuvocid,embolic stroke,0,NO,1.0
su5416,pruritus,1,YES,1.0
mefenamic,cardiac output increased,0,NO,1.0
praziquantel,superinfection,0,NO,1.0
ranolazine,lethargy,1,YES,1.0
cefprozil,hyperkinesia,1,YES,1.0
octreotide,pseudomembranous colitis,0,NO,1.0
8-mop,status epilepticus,0,NO,1.0
nabumetone,blood growth hormone increased,0,NO,1.0
metipranolol,hypertension,1,YES,1.0
octreotide,gravitational oedema,0,NO,1.0
cephem,feeling of body temperature change,0,NO,1.0
citric,abdominal pain upper,1,YES,1.0
lamivudine,haematemesis,0,NO,1.0
trazodone,injection site granuloma,0,NO,1.0
estradiol,ligament sprain,1,YES,1.0
metronidazole,urine electrolytes abnormal,0,NO,1.0
diltiazem,extrapyramidal disorder,1,YES,1.0
ceftriaxone,snoring,0,NO,1.0
