drug,side_effect,true_label,predicted,confidence
pregabalin,optic atrophy,1,YES,0.9
colestyramine,dental caries,1,YES,0.9
amiloride,lip haemorrhage,0,YES,0.9
gadoversetamide,erysipelas,0,NO,0.9
moxonidine,hypogonadism,0,NO,0.9
levetiracetam,bone lesion,0,NO,0.9
arsenic,skin exfoliation,1,YES,0.9
cyanocobalamin,dizziness,1,YES,0.9
acyclovir,delirium,1,YES,0.9
acth(1-39,alkalosis hypokalaemic,1,YES,0.9
homatropine,hyperkinesia,1,YES,0.9
varenicline,hallucination,1,YES,0.9
indinavir,hypercholesterolaemia,1,YES,0.9
ketoconazole,hepatic function abnormal,1,YES,0.9
perindopril,dermoid cyst,0,NO,0.9
bivalirudin,pleural effusion,1,YES,0.9
cidofovir,eye disorder,1,YES,0.9
protriptyline,drug withdrawal syndrome,1,YES,0.9
cefotetan,face injury,0,NO,0.9
lantus,hypotension,1,YES,0.9
hydrocodone,gastrooesophageal reflux disease,1,YES,0.9
ketorolac,water intoxication,0,NO,0.9
cisatracurium,hypertension,1,YES,0.9
arginine,hypoaesthesia,1,YES,0.9
desoximetasone,leukoderma,1,YES,0.9
efavirenz,metastases to liver,0,NO,0.9
ketotifen,myasthenia gravis,0,NO,0.9
halcinonide,myocarditis,0,NO,0.9
pentosan,accidental overdose,0,NO,0.9
n-carbamylglutamate,haemoglobin decreased,1,YES,0.9
amoxapine,hepatitis c,0,YES,0.9
meperidine,delirium,1,YES,0.9
flumazenil,supraventricular tachycardia,1,YES,0.9
refludan,nasopharyngeal cancer,0,NO,0.9
rimexolone,learning disorder,0,NO,0.9
candesartan,palpitations,1,YES,0.9
ergonovine,water intoxication,1,YES,0.9
cephalexin,nephrocalcinosis,0,NO,0.9
zuclopenthixol,bronchitis viral,0,NO,0.9
moxifloxacin,erythema multiforme,1,YES,0.9
irinotecan,body temperature increased,1,YES,0.9
colesevelam,spinal epidural haematoma,0,NO,0.9
terlipressin,hypertonic bladder,0,NO,0.9
trimethoprim,gastrointestinal pain,1,YES,0.9
carbamazepine,juvenile idiopathic arthritis,0,NO,0.9
prucalopride,tremor,1,YES,0.9
nafarelin,dermatitis,1,YES,0.9
trimethadione,haemoglobin,1,YES,0.9
pravastatin,oedema,1,YES,0.9
glibenclamide,tremor,1,YES,0.9
gd-dtpa,pharyngeal disorder,0,NO,0.9
acth(1-39,papilloedema,1,YES,0.9
dantrolene,irritability,0,NO,0.9
prasugrel,thrombocytopenic purpura,1,YES,0.9
bicalutamide,urine flow decreased,0,NO,0.9
pramipexole,cervicobrachial syndrome,0,NO,0.9
fluocinonide,nasal congestion,1,YES,0.9
sodium,tachypnoea,1,YES,0.9
nepafenac,eye infection,0,YES,0.9
clindamycin,headache,1,YES,0.9
capecitabine,lymphopenia,1,YES,0.9
topiramate,injection site dryness,0,NO,0.9
kanamycin,gingival hypertrophy,0,NO,0.9
rufinamide,lymphadenopathy,1,YES,0.9
sevelamer,autonomic nervous system imbalance,0,NO,0.9
mthpc,skin infection,0,YES,0.9
tetrahydrobiopterin,tetrahydrobiopterin deficiency,1,YES,0.9
amphetamine,dermatitis,1,YES,0.9
4-pba,deafness transitory,0,NO,0.9
niacin,nervousness,1,YES,0.9
epinephrine,cerebellar syndrome,0,NO,0.9
lacosamide,automatism,0,NO,0.9
nortriptyline,petechiae,1,YES,0.9
diflunisal,haemolytic anaemia,1,YES,0.9
copolymer,abdominal symptom,0,YES,0.9
adefovir,blood phosphorus increased,0,NO,0.9
isoniazid,emotional distress,1,YES,0.9
hydromorphone,gastrointestinal disorder,1,YES,0.9
hexamethylmelamine,decreased appetite,1,YES,0.9
glucose,infusion site phlebitis,0,YES,0.9
rasburicase,alanine aminotransferase increased,1,YES,0.9
temozolomide,breast disorder,1,YES,0.9
cephalexin,hepatic function abnormal,1,YES,0.9
glycopyrrolate,uterine neoplasm,0,NO,0.9
bethanechol,embolism venous,0,NO,0.9
gemifloxacin,pruritus,1,YES,0.9
brimonidine,conjunctivitis allergic,1,YES,0.9
etravirine,kaposi's varicelliform eruption,0,NO,0.9
omeprazole,retinal artery occlusion,0,NO,0.9
pge2,lymphocyte count increased,0,NO,0.9
arginine,residual urine volume,0,NO,0.9
benztropine,vision blurred,1,YES,0.9
chlorambucil,acute tonsillitis,0,NO,0.9
ramipril,folliculitis,0,NO,0.9
vincristine,hypotension,1,YES,0.9
niacin,paranasal sinus hypersecretion,0,NO,0.9
prostacyclin,application site vesicles,0,NO,0.9
aspirin,panniculitis,0,NO,0.9
lidocaine,respiratory paralysis,1,YES,0.9
glipizide,gait disturbance,1,YES,0.9
isoflurane,tonic clonic movements,0,NO,0.9
ustekinumab,upper respiratory tract infection,1,YES,0.9
deprenyl,libido increased,1,YES,0.9
5-fluorocytosine,body temperature increased,1,YES,0.9
sibutramine,left ventricular dysfunction,0,NO,0.9
furosemide,nasal disorder,0,NO,0.9
desflurane,endometriosis,0,NO,0.9
oxycodone,chronic graft versus host disease,0,NO,0.9
paricalcitol,breast pain,1,YES,0.9
etidronate,upper-airway cough syndrome,0,NO,0.9
propantheline,calcium deficiency,0,NO,0.9
etoricoxib,schizophrenia,0,NO,0.9
warfarin,traumatic liver injury,1,YES,0.9
streptozotocin,anuria,1,YES,0.9
alendronate,femur fracture,1,YES,0.9
reboxetine,urinary hesitation,1,YES,0.9
lenalidomide,tremor,1,YES,0.9
treprostinil,prostatic acid phosphatase increased,0,NO,0.9
atropine,blepharitis,1,YES,0.9
meperidine,fibrosis,1,YES,0.9
iotrolan,body temperature increased,1,YES,0.9
olanzapine,menstruation delayed,0,YES,0.9
albendazole,dandruff,0,NO,0.9
17-hydroxyprogesterone,fatigue,1,YES,0.9
acyclovir,thrombophlebitis superficial,1,YES,0.9
cinoxacin,gastritis viral,0,NO,0.9
carboprost,uterine rupture,1,YES,0.9
cefepime,panic disorder,0,NO,0.9
meloxicam,urogenital disorder,0,YES,0.9
miconazole,lymphoedema,0,NO,0.9
propantheline,palpitations,1,YES,0.9
raloxifene,nephrogenic diabetes insipidus,0,NO,0.9
mivacurium,bronchospasm,1,YES,0.9
atomoxetine,death,0,YES,0.9
rifaximin,cold sweat,1,YES,0.9
demeclocycline,eosinophilia,1,YES,0.9
phenytoin,gastrointestinal disorder,1,YES,0.9
chlorhexidine,tooth disorder,1,YES,0.9
zaleplon,neuromyopathy,0,NO,0.9
amprenavir,spermatogenesis abnormal,0,NO,0.9
dexamethasone,vasculitis,1,YES,0.9
ethotoin,asthenia,1,YES,0.9
dihydroergotamine,coombs test positive,0,NO,0.9
ofloxacin,pulmonary function test decreased,1,YES,0.9
gadofosveset,erection increased,0,NO,0.9
clobazam,ophthalmoplegia,0,NO,0.9
mupirocin,haemorrhage,1,YES,0.9
alpha-methyl-p-tyrosine,vessel puncture site haemorrhage,0,NO,0.9
triazolam,muscle spasms,1,YES,0.9
nitazoxanide,dystrophic calcification,0,NO,0.9
imiquimod,sneezing,0,NO,0.9
molindone,generalised anxiety disorder,0,NO,0.9
histamine,dry mouth,1,YES,0.9
pioglitazone,myocardial ischaemia,1,YES,0.9
dicyclomine,lipoma,0,NO,0.9
metolazone,peripheral coldness,1,YES,0.9
ritonavir,urethritis noninfective,1,YES,0.9
podophyllotoxin,oestrogenic effect,0,NO,0.9
deferoxamine,pyloric stenosis,0,NO,0.9
thioridazine,septic arthritis streptobacillus,0,NO,0.9
iopamidol,petechiae,1,YES,0.9
dasatinib,ileus,1,YES,0.9
brimonidine,application site haematoma,0,NO,0.9
udca,complication of device insertion,0,NO,0.9
cortisone,ear pruritus,0,NO,0.9
betahistine,skin disorder,1,YES,0.9
cefoxitin,stevens-johnson syndrome,1,YES,0.9
salbutamol,fructose intolerance,0,NO,0.9
reboxetine,mydriasis,1,YES,0.9
trimethoprim-sulfamethoxazole,pancreatitis,1,YES,0.9
conivaptan,systemic mycosis,0,NO,0.9
piroxicam,confusional state,1,YES,0.9
lenalidomide,musculoskeletal pain,1,YES,0.9
carvedilol,anaphylactoid reaction,1,YES,0.9
ticlopidine,jaundice cholestatic,1,YES,0.9
homatropine,thirst,1,YES,0.9
telavancin,blood pressure abnormal,0,YES,0.9
valproate,necrosis,1,YES,0.9
oxytetracycline,hepatobiliary disease,0,NO,0.9
silver,blood count abnormal,0,YES,0.9
bretylium,conjunctivitis,1,YES,0.9
fluoxetine,urinary tract infection,1,YES,0.9
cladribine,pain,1,YES,0.9
methotrexate,anaemia,1,YES,0.9
loratadine,abdominal pain upper,1,YES,0.9
prasugrel,rash,1,YES,0.9
halofantrine,headache,1,YES,0.9
clomiphene,hyperaesthesia,0,NO,0.9
cefuroxime,increased appetite,0,NO,0.9
oxcarbazepine,candida cervicitis,0,NO,0.9
risperidone,athetosis,1,YES,0.9
oxandrolone,enlarged clitoris,1,YES,0.9
cefdinir,mixed connective tissue disease,0,NO,0.9
leucovorin,muscle enzyme increased,0,NO,0.9
nalidixic,grand mal convulsion,0,YES,0.9
mirtazapine,impaired healing,1,YES,0.9
mitotane,keratopathy,0,NO,0.9
su5416,thrombocytosis,1,YES,0.9
regadenoson,skin swelling,0,YES,0.9
sulfamethoxazole,erythema,0,NO,0.9
idarubicin,sinus tachycardia,1,YES,0.9
rimantadine,pallor,1,YES,0.9
hydroxychloroquine,parkinsonian rest tremor,0,NO,0.9
amphetamine,infusion site pain,0,NO,0.9
conjugated,retinal artery occlusion,0,NO,0.9
chlorpropamide,anion gap increased,0,NO,0.9
benzathine,myeloproliferative disorder,0,NO,0.9
amphotericin,hyperventilation,1,YES,0.9
propylthiouracil,lupus-like syndrome,1,YES,0.9
trovafloxacin,sensory disturbance,0,YES,0.9
cyclopentolate,ocular hyperaemia,1,YES,0.9
entacapone,hypotonia,1,YES,0.9
metronidazole,dysmenorrhoea,1,YES,0.9
bexarotene,renal function test abnormal,0,YES,0.9
propylthiouracil,diverticulum,0,NO,0.9
copolymer,confusional state,1,YES,0.9
moclobemide,skin bacterial infection,0,NO,0.9
silodosin,complication of delivery,0,NO,0.9
ribavirin,cerebrovascular insufficiency,0,NO,0.9
halcinonide,burning sensation,1,YES,0.9
bromocriptine,nausea,1,YES,0.9
acitretin,candida infection,1,YES,0.9
sevoflurane,injection site coldness,0,NO,0.9
ampicillin,thrombocytopenia,1,YES,0.9
chlorhexidine,corneal pigmentation,0,NO,0.9
milnacipran,chest pain,1,YES,0.9
cefotaxime,vaginal infection,1,YES,0.9
cerivastatin,tumour lysis syndrome,0,NO,0.9
tenoxicam,urticaria,1,YES,0.9
n-carbamylglutamate,retrograde ejaculation,0,NO,0.9
rifampicin,urethral disorder,1,YES,0.9
pitavastatin,meningioma benign,0,NO,0.9
diatrizoate,pallor,1,YES,0.9
acamprosate,diplopia,1,YES,0.9
streptozotocin,pseudodementia,0,NO,0.9
carbimazole,feeling abnormal,1,YES,0.9
cortisone,capillary fragility increased,0,NO,0.9
kanamycin,ectropion,0,NO,0.9
lisuride,otorrhoea,0,NO,0.9
loperamide,squamous cell carcinoma of lung,0,NO,0.9
anastrozole,gastrointestinal disorder,1,YES,0.9
ixabepilone,acute interstitial pneumonitis,0,NO,0.9
cisplatin,retinal pigmentation,1,YES,0.9
meropenem,jaundice,1,YES,0.9
praziquantel,lipidosis,0,NO,0.9
niacin,dysgraphia,0,NO,0.9
acenocoumarol,dacryocanaliculitis,0,NO,0.9
ioxilan,clavicle fracture,0,NO,0.9
vildagliptin,enterobacter sepsis,0,NO,0.9
desoximetasone,dermatitis,1,YES,0.9
buspirone,mental disability,1,YES,0.9
sitagliptin,alcohol problem,0,NO,0.9
eslicarbazepine,abdominal pain lower,0,YES,0.9
sunitinib,pelvi-ureteric obstruction,0,NO,0.9
desloratadine,epistaxis,1,YES,0.9
doxazosin,retinal degeneration,0,NO,0.9
toremifene,troponin increased,0,NO,0.9
fotemustine,urinary tract pain,0,YES,0.9
amiloride,dyspepsia,1,YES,0.9
capreomycin,genital swelling,0,NO,0.9
perphenazine,hepatotoxicity,0,YES,0.9
mexiletine,psychotic disorder,1,YES,0.9
duloxetine,yellow skin,0,NO,0.9
oxymetholone,oesophageal candidiasis,0,NO,0.9
haloperidol,injection site hypersensitivity,0,YES,0.9
ranitidine,rash,1,YES,0.9
pge2,tic,0,NO,0.9
glycerol,retrograde amnesia,0,NO,0.9
v,vomiting,1,YES,0.9
methotrexate,liver disorder,1,YES,0.9
acyclovir,lymphadenitis,0,NO,0.9
triamcinolone,necrotising colitis,0,NO,0.9
apas,cd4 lymphocytes decreased,0,NO,0.9
trihexyphenidyl,genital burning sensation,0,NO,0.9
tibolone,bronchospasm paradoxical,0,NO,0.9
posaconazole,mental disorder,1,YES,0.9
chloroquine,cardiomyopathy,1,YES,0.9
palonosetron,dizziness postural,1,YES,0.9
capsaicin,retinal vascular thrombosis,0,NO,0.9
tafluprost,assisted fertilisation,0,NO,0.9
loxapine,pneumocystis jirovecii infection,0,NO,0.9
memantine,deep vein thrombosis,1,YES,0.9
quetiapine,dyspnoea,1,YES,0.9
varenicline,nail discomfort,0,NO,0.9
olanzapine,hyperventilation,1,YES,0.9
tamoxifen,diet refusal,0,NO,0.9
efavirenz,injection site pallor,0,NO,0.9
hydroxocobalamin,feeling hot,1,YES,0.9
metformin,deafness transitory,0,NO,0.9
isradipine,fall,0,NO,0.9
choline,corneal defect,0,NO,0.9
felbamate,cryptococcosis,0,NO,0.9
trans,sinus disorder,0,NO,0.9
tropisetron,enanthema,0,NO,0.9
clobazam,delusion,1,YES,0.9
ixabepilone,gastritis,1,YES,0.9
bortezomib,local swelling,0,YES,0.9
piperacillin,mastication disorder,0,NO,0.9
tolvaptan,decreased appetite,1,YES,0.9
6-thioguanine,ascites,1,YES,0.9
cyclobenzaprine,tension,1,YES,0.9
dexrazoxane,stillbirth,0,NO,0.9
udca,dehydration,1,YES,0.9
candesartan,mental disorder,1,YES,0.9
sodium,dehydration,1,YES,0.9
treprostinil,female orgasmic disorder,0,NO,0.9
azelaic,hypersensitivity,1,YES,0.9
phenelzine,blood creatine increased,0,NO,0.9
sorafenib,sympathomimetic effect,0,NO,0.9
n-acetylcysteine,thinking abnormal,1,YES,0.9
indapamide,infestation,0,NO,0.9
megestrol,eosinophilic myocarditis,0,NO,0.9
metronidazole,cystitis,1,YES,0.9
hydroxocobalamin,dysphagia,1,YES,0.9
pentazocine,dysgeusia,1,YES,0.9
fotemustine,erythema,1,YES,0.9
proguanil,optic nerve cupping,0,NO,0.9
clofarabine,contusion,1,YES,0.9
photofrin,malnutrition,1,YES,0.9
estrone,depression,1,YES,0.9
lercanidipine,epicondylitis,0,NO,0.9
acetazolamide,thrombocytopenia,1,YES,0.9
amprenavir,creatinine renal clearance decreased,0,NO,0.9
fluticasone,oesophageal candidiasis,1,YES,0.9
amantadine,delusion,1,YES,0.9
fenofibrate,glabellar reflex abnormal,0,NO,0.9
stiripentol,sexually active,0,NO,0.9
ropivacaine,jaundice,1,YES,0.9
tetracaine,alveolar proteinosis,0,NO,0.9
darifenacin,alanine aminotransferase increased,1,YES,0.9
oxazepam,respiratory alkalosis,0,NO,0.9
fluocinolone,dermatitis,1,YES,0.9
treprostinil,tardive dyskinesia,0,NO,0.9
oxybutynin,salivary hypersecretion,1,YES,0.9
pge1,haemorrhage intracranial,1,YES,0.9
argatroban,feeling hot,0,YES,0.9
pemetrexed,alanine aminotransferase increased,1,YES,0.9
metipranolol,dyspnoea,1,YES,0.9
histrelin,sexual dysfunction,1,YES,0.9
lapatinib,gastrointestinal pain,1,YES,0.9
cefdinir,madarosis,0,NO,0.9
isosorbide-5-mononitrate,dyspnoea exertional,0,YES,0.9
disopyramide,pain,1,YES,0.9
nitrous,acute pulmonary oedema,0,NO,0.9
erlotinib,constipation,1,YES,0.9
epinephrine,gingivitis,0,NO,0.9
perphenazine,monocyte count increased,0,NO,0.9
tamoxifen,faecaloma,0,NO,0.9
sorafenib,erythema,1,YES,0.9
pimecrolimus,swelling,1,YES,0.9
metoprolol,emotional poverty,0,NO,0.9
estriol,gastrointestinal disorder,1,YES,0.9
agomelatine,influenza,1,YES,0.9
repaglinide,adnexa uteri pain,0,NO,0.9
celecoxib,jessner's lymphocytic infiltration,0,NO,0.9
salbutamol,nasopharyngitis,1,YES,0.9
adenosine,genital burning sensation,0,YES,0.9
cas,flushing,1,YES,0.9
ceftizoxime,vaginal inflammation,1,YES,0.9
levetiracetam,weight increased,1,YES,0.9
penbutolol,venous pressure increased,0,NO,0.9
methyl,papule,1,YES,0.9
methotrexate,gastrointestinal pain,1,YES,0.9
aripiprazole,thinking abnormal,1,YES,0.9
adefovir,laceration,0,NO,0.9
ethionamide,interstitial lung disease,0,NO,0.9
fexofenadine,fatigue,1,YES,0.9
ranitidine,pain,1,YES,0.9
desloratadine,suicide attempt,0,NO,0.9
cefoxitin,urticaria,1,YES,0.9
everolimus,pulmonary alveolar haemorrhage,1,YES,0.9
everolimus,cleft lip,0,NO,0.9
5-asa,anaemia,1,YES,0.9
trovafloxacin,respiratory distress,0,YES,0.9
levobunolol,shock,1,YES,0.9
voriconazole,cystitis haemorrhagic,1,YES,0.9
progesterone,kidney fibrosis,0,NO,0.9
valganciclovir,mediastinal disorder,1,YES,0.9
ertapenem,necrosis,1,YES,0.9
olmesartan,bronchitis,1,YES,0.9
gadoversetamide,tracheo-oesophageal fistula,0,NO,0.9
nelarabine,drug level decreased,0,NO,0.9
trovafloxacin,dizziness postural,1,YES,0.9
bromocriptine,cardiac disorder,1,YES,0.9
tolcapone,pain,1,YES,0.9
amphotericin,clostridial infection,0,NO,0.9
ofatumumab,infestation,1,YES,0.9
oxazepam,hypersensitivity,1,YES,0.9
amiloride,foetor hepaticus,1,YES,0.9
nateglinide,urine output increased,1,YES,0.9
norfloxacin,hypertonia,1,YES,0.9
tadalafil,flushing,1,YES,0.9
nisoldipine,dermatitis,1,YES,0.9
rifaximin,developmental coordination disorder,0,NO,0.9
danazol,asthenia,1,YES,0.9
desmopressin,post-traumatic neck syndrome,0,NO,0.9
oxycodone,cyanosis,1,YES,0.9
triamterene,atelectasis,0,NO,0.9
nitroglycerin,pericarditis constrictive,0,NO,0.9
isosorbide-5-mononitrate,mood swings,1,YES,0.9
probenecid,device occlusion,0,NO,0.9
milnacipran,photoonycholysis,0,NO,0.9
cisplatin,mental disability,0,NO,0.9
vardenafil,muscle rigidity,1,YES,0.9
chlorthalidone,oesophageal perforation,0,NO,0.9
thyroxine,choking,1,YES,0.9
methyclothiazide,autonomic nervous system imbalance,0,NO,0.9
lovastatin,anaphylactic shock,1,YES,0.9
palonosetron,salivary hypersecretion,1,YES,0.9
misoprostol,glycosuria,1,YES,0.9
mivacurium,bradycardia,1,YES,0.9
amd3100,syncope,1,YES,0.9
org,blood antidiuretic hormone abnormal,0,NO,0.9
nitrofurantoin,gastrointestinal stromal tumour,0,NO,0.9
mitotane,flushing,1,YES,0.9
rofecoxib,peritoneal adhesions,0,NO,0.9
reserpine,head discomfort,0,YES,0.9
methyltestosterone,tendon injury,0,NO,0.9
butorphanol,skin cancer,0,NO,0.9
streptomycin,renal failure,1,YES,0.9
palonosetron,paraesthesia,1,YES,0.9
deferoxamine,grand mal convulsion,1,YES,0.9
cyclopentolate,pulse pressure decreased,0,NO,0.9
hexamethylmelamine,leukopenia,1,YES,0.9
mthpc,sunburn,1,YES,0.9
diazoxide,feeling hot,1,YES,0.9
parecoxib,scintillating scotoma,0,NO,0.9
anidulafungin,urticaria,1,YES,0.9
dapsone,vision blurred,1,YES,0.9
prochlorperazine,coma,1,YES,0.9
buprenorphine,somnolence,1,YES,0.9
aminoglutethimide,gravitational oedema,0,NO,0.9
zonisamide,renal mass,0,NO,0.9
dihydroergotamine,discomfort,1,YES,0.9
sitaxsentan,non-hodgkin's lymphoma,1,YES,0.9
busulfan,muscle twitching,0,NO,0.9
fluocinonide,gastrointestinal hypomotility,0,NO,0.9
lantus,hypoplastic anaemia,0,NO,0.9
phentolamine,pain in jaw,1,YES,0.9
propofol,haemorrhage,1,YES,0.9
metronidazole,anal atresia,0,NO,0.9
ivermectin,chorioretinitis,1,YES,0.9
dabigatran,vasoconstriction,0,NO,0.9
baclofen,abdominal pain,1,YES,0.9
cytarabine,inflammation,1,YES,0.9
desoximetasone,hyperplasia,0,NO,0.9
clonazepam,gastritis,1,YES,0.9
gadofosveset,dyspepsia,1,YES,0.9
mometasone,upper respiratory tract infection,1,YES,0.9
cysteamine,costochondritis,0,NO,0.9
aliskiren,drug effect increased,1,YES,0.9
fluvastatin,abdominal pain,1,YES,0.9
fesoterodine,nasal dryness,1,YES,0.9
ticlopidine,lipid metabolism disorder,0,NO,0.9
5-asa,dysuria,1,YES,0.9
gadofosveset,infestation,1,YES,0.9
2-hydroxysuccinaldehyde,dyshidrotic eczema,0,NO,0.9
dacarbazine,leukopenia,1,YES,0.9
tegaserod,post lumbar puncture syndrome,0,NO,0.9
meclofenamate,dermatitis contact,0,NO,0.9
iopromide,hypersensitivity,1,YES,0.9
valganciclovir,oral candidiasis,1,YES,0.9
colchicine,ileus paralytic,1,YES,0.9
methysergide,toxic shock syndrome,0,NO,0.9
butorphanol,coarctation of the aorta,0,NO,0.9
mannitol,urinary retention,1,YES,0.9
ranitidine,nasal oedema,0,YES,0.9
domperidone,sperm concentration decreased,0,NO,0.9
celecoxib,genital burning sensation,0,NO,0.9
fluoxymesterone,amenorrhoea,1,YES,0.9
zaleplon,chills,1,YES,0.9
ifosfamide,febrile bone marrow aplasia,1,YES,0.9
hydroxybutyrate,atrophy,0,NO,0.9
amphetamine,dyspnoea,1,YES,0.9
metaproterenol,nausea,1,YES,0.9
vigabatrin,stupor,1,YES,0.9
trospium,hepatitis b,0,NO,0.9
cevimeline,anxiety,1,YES,0.9
arginine,headache,1,YES,0.9
zaleplon,myositis,1,YES,0.9
tacrolimus,cough,1,YES,0.9
tiagabine,hemiplegia,1,YES,0.9
oxazepam,neurogenic bladder,0,NO,0.9
lantus,anaemia megaloblastic,0,NO,0.9
esmolol,gastrointestinal disorder,1,YES,0.9
metolazone,decreased appetite,1,YES,0.9
hydroxychloroquine,hepatitis a,0,NO,0.9
domperidone,hepatomegaly,0,NO,0.9
alpha-methyl-p-tyrosine,application site oedema,0,NO,0.9
rufinamide,angioimmunoblastic t-cell lymphoma,0,NO,0.9
dextromethorphan,confusional state,1,YES,0.9
tiotropium,atrophy,0,NO,0.9
etidronate,lymphatic disorder,0,NO,0.9
tolvaptan,visual acuity reduced,0,NO,0.9
trans,chills,1,YES,0.9
zalcitabine,uterine inflammation,0,NO,0.9
metronidazole,mammogram abnormal,0,NO,0.9
valsartan,ear malformation,0,NO,0.9
estazolam,decreased appetite,1,YES,0.9
rapamycin,glycosylated haemoglobin increased,0,NO,0.9
lovastatin,polymyalgia rheumatica,1,YES,0.9
diclofenac,intestinal ulcer,1,YES,0.9
zopiclone,muscular weakness,1,YES,0.9
glycopyrrolate,cardiac disorder,1,YES,0.9
scopolamine,myelitis,0,NO,0.9
cefadroxil,hypopituitarism,0,NO,0.9
cefadroxil,rectal spasm,0,NO,0.9
atomoxetine,body temperature increased,1,YES,0.9
levobunolol,transient global amnesia,0,NO,0.9
irinotecan,plantar erythema,0,YES,0.9
tramazoline,linear iga disease,0,NO,0.9
miglustat,keratoacanthoma,0,NO,0.9
nicardipine,atrioventricular block,1,YES,0.9
nitrazepam,salivary hypersecretion,1,YES,0.9
ramipril,anxiety,1,YES,0.9
zopiclone,mood swings,1,YES,0.9
misoprostol,inflammatory bowel disease,1,YES,0.9
glucose,hypokalaemia,1,YES,0.9
fluoxymesterone,seborrhoeic dermatitis,1,YES,0.9
metolazone,dry mouth,1,YES,0.9
ertapenem,feeling abnormal,1,YES,0.9
cysteamine,gastrointestinal disorder,1,YES,0.9
nitrazepam,rash,1,YES,0.9
sitaxsentan,nausea,1,YES,0.9
sulfadiazine,body temperature increased,1,YES,0.9
